Page title,Question,Hint,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9
Service attributes,Service type,,Infrastructure as a Service (IaaS),Software as a Service (SaaS),Platform as a Service (PaaS),Specialist Cloud Services (SCS),,,,,
Service name,Service name,Include your product name only. Using additional keywords may impact your acceptance on to the Digital Marketplace.,,,,,,,,,
Service description,Service summary,Please provide a short description of your service. You'll be asked to go into more detail about the features and benefits of your service on the next page. Company information should not be included here. You can provide a company description for your supplier page elsewhere. This content will be indexed by search. Using additional keywords may impact your acceptance onto the Digital Marketplace. (Maximum 50 words.),,,,,,,,,
Features and benefits,Service features,"Include the technical features of your product, eg real-time reporting, remote access. This content will be indexed by search. Using additional keywords may impact your acceptance on to the Digital Marketplace. Read the [guidance on writing good service descriptions](https://digitalmarketplace.blog.gov.uk/2014/10/21/digital-marketplace-content-its-all-change/). (Maximum 10 words per feature. Maximum 10 features.)",,,,,,,,,
Features and benefits,Service benefits,"Include benefits that show how your service helps users improve their business. Use active phrases, eg publish content from multiple devices, quickly manage content on the move.  This content will be indexed by search. Using additional keywords may impact your acceptance on to the Digital Marketplace. Read the [guidance on writing good service descriptions](https://digitalmarketplace.blog.gov.uk/2014/10/21/digital-marketplace-content-its-all-change/). (Maximum 10 words per benefit. Maximum 10 benefits.)",,,,,,,,,
Pricing,Service price,This is an indicative price. Users will be able to refer to your pricing document for more information.,,,,,,,,,
Pricing,VAT included,,,,,,,,,,
Pricing,Education pricing,Do you offer special pricing for educational organisations?,,,,,,,,,
Pricing,Trial option,,,,,,,,,,
Pricing,Free option,,,,,,,,,,
Terms and conditions,Termination cost,,,,,,,,,,
Terms and conditions,Minimum contract period,,Hour,Day,Month,Year,Other,,,,
Support,Support service type,Choose all that apply.,Service desk,Email,Phone,Live chat,Onsite,,,,
Support,Support accessible to any third-party suppliers,Please confirm whether any third parties engaged by the buyer can access the support features of your service.,,,,,,,,,
Support,Support availability,eg 24/7 or 9 to 5. (Maximum 20 words.),,,,,,,,,
Support,Standard support response times,How long will it take until support can begin to be provided? eg 1 hour or 1 business day. (Maximum 20 words.),,,,,,,,,
Support,Incident escalation process available,,,,,,,,,,
Open standards,Open standards supported and documented,Take a look at the [GOV.UK Open Standards principles](https://www.gov.uk/government/publications/open-standards-for-government) for more information on open standards.,,,,,,,,,
Onboarding and offboarding,Service onboarding process included,,,,,,,,,,
Onboarding and offboarding,Service offboarding process included,,,,,,,,,,
Analytics,Real-time management information available,,,,,,,,,,
